id,loan_status
59808,4.2337233026046306e-05
59809,0.34507355093955994
59810,0.01724676974117756
59811,1.2370656804705504e-05
59812,0.9757132530212402
59813,0.03299150615930557
59814,2.4163875423255377e-05
59815,1.0
59816,1.0
59817,0.09699071943759918
59818,0.9999990463256836
59819,1.2411235729814507e-05
59820,0.027638087049126625
59821,0.9996520280838013
59822,0.0035371414851397276
59823,0.07473767548799515
59824,0.004638159181922674
59825,0.0011649688240140676
59826,0.9249753355979919
59827,0.9997912049293518
59828,1.937873334023621e-10
59829,0.8182992935180664
59830,5.589520878857002e-05
59831,0.00014233124966267496
59832,0.9969257712364197
59833,4.140534656471573e-05
59834,0.08538385480642319
59835,2.2931748389964923e-05
59836,0.00010488687985343859
59837,0.9979875087738037
59838,0.9993911981582642
59839,0.9999954700469971
59840,0.02221302129328251
59841,1.0
59842,3.466577618382871e-05
59843,1.9391755756714701e-07
59844,0.0003868800413329154
59845,0.6998421549797058
59846,1.893670196295716e-05
59847,0.990996241569519
59848,0.8438399434089661
59849,0.0037287608720362186
59850,1.0
59851,0.025110360234975815
59852,0.002200769493356347
59853,4.932429646942182e-07
59854,9.101802788791247e-06
59855,9.650291303842096e-07
59856,0.709028422832489
59857,1.496271465839527e-06
59858,1.0
59859,8.91868257895112e-05
59860,1.0
59861,0.8811501860618591
59862,1.3672486602445133e-05
59863,2.9328541131690145e-05
59864,9.00981012819102e-06
59865,0.04226604849100113
59866,0.0010855699656531215
59867,0.9962828755378723
59868,0.8173607587814331
59869,0.48766031861305237
59870,0.0004345877969171852
59871,0.09879160672426224
59872,0.003410426201298833
59873,0.0002657580771483481
59874,7.919103518361226e-05
59875,0.05447223782539368
59876,0.0011292664567008615
59877,0.705704391002655
59878,1.0
59879,0.994549572467804
59880,1.0
59881,0.09636647254228592
59882,0.99830162525177
59883,0.10316880792379379
59884,0.9890131950378418
59885,0.9995005130767822
59886,0.902917742729187
59887,1.0
59888,0.9623510241508484
59889,7.875124720158055e-05
59890,0.039032649248838425
59891,2.4807857698760927e-05
59892,0.0010340820299461484
59893,0.0001595412177266553
59894,0.996268093585968
59895,0.9961405396461487
59896,0.002190106548368931
59897,0.9427413940429688
59898,3.2108542654896155e-05
59899,1.3041061720286962e-05
59900,0.0013770924415439367
59901,1.0
59902,0.9917032122612
59903,0.00011309010005788878
59904,0.03644381836056709
59905,9.382890991949111e-11
59906,0.30880939960479736
59907,0.00816068984568119
59908,0.0118363993242383
59909,0.017424752935767174
59910,0.9976394176483154
59911,0.0093675646930933
59912,0.020952943712472916
59913,0.00020226865308359265
59914,8.140559657476842e-05
59915,0.000649725494440645
59916,0.7928290367126465
59917,3.7851979868719354e-05
59918,1.0129624570254236e-06
59919,0.9999740123748779
59920,0.06459114700555801
59921,0.0016584898112341762
59922,0.9253318309783936
59923,0.004136898089200258
59924,0.8549894094467163
59925,1.0
59926,3.936457062536647e-07
59927,0.004133230075240135
59928,6.781841511838138e-05
59929,9.58454648980478e-09
59930,1.4249147852751776e-06
59931,0.03745650127530098
59932,0.005574636161327362
59933,0.00035460415529087186
59934,1.8948046999867074e-05
59935,2.54479527939111e-05
59936,1.8128072042600252e-05
59937,0.9992997646331787
59938,0.9417208433151245
59939,0.9999614953994751
59940,1.0
59941,0.0003311886393930763
59942,2.348248744965531e-05
59943,0.7757319211959839
59944,1.5457980850897002e-07
59945,0.00023593034711666405
59946,0.01791674830019474
59947,0.019206807017326355
59948,0.00016999765648506582
59949,1.0
59950,0.0005736059392802417
59951,0.999997615814209
59952,0.015507999807596207
59953,0.000516640255227685
59954,0.9984233379364014
59955,0.024557022377848625
59956,0.0023318256717175245
59957,0.8348630666732788
59958,0.00024192447017412633
59959,0.1062941774725914
59960,1.4888894384057494e-06
59961,0.9946324825286865
59962,0.05255229398608208
59963,0.037038352340459824
59964,3.167781324009411e-05
59965,0.0008694357238709927
59966,1.0
59967,0.0012724815169349313
59968,5.2357561798999086e-05
59969,0.030815230682492256
59970,1.0
59971,1.0
59972,1.0
59973,0.9808124303817749
59974,0.0011084614088758826
59975,0.24006885290145874
59976,0.010045505128800869
59977,0.790887713432312
59978,0.27960601449012756
59979,0.08451203256845474
59980,1.0
59981,4.013780562672764e-05
59982,1.0
59983,0.005589548498392105
59984,0.9913473725318909
59985,0.9988009929656982
59986,0.0028672008775174618
59987,0.003514885436743498
59988,1.0
59989,0.6720784306526184
59990,0.9147207736968994
59991,1.0
59992,0.00016798509750515223
59993,1.1425867114667199e-06
59994,0.9618337154388428
59995,1.0
59996,1.96514210983878e-05
59997,0.9999998807907104
59998,4.166112921666354e-05
59999,0.00015535832790192217
60000,0.1308690905570984
60001,4.0014796809373365e-07
60002,0.00036210817052051425
60003,1.2367778253974393e-05
60004,0.7749121785163879
60005,0.0002957413380499929
60006,0.011967010796070099
60007,0.026534508913755417
60008,0.0011442509712651372
60009,0.514614999294281
60010,4.466205609787721e-06
60011,0.3857680559158325
60012,0.0008364612003788352
60013,0.2255900651216507
60014,0.006073416210711002
60015,2.506578493921552e-05
60016,0.704382061958313
60017,0.0015137935988605022
60018,0.17867285013198853
60019,1.0
60020,0.03389613702893257
60021,0.19670896232128143
60022,0.09540895372629166
60023,0.9944672584533691
60024,1.0
60025,0.6098108291625977
60026,1.0
60027,1.0
60028,0.9340018630027771
60029,1.0
60030,0.9999825954437256
60031,0.9981573224067688
60032,6.803596761528752e-07
60033,0.002708956366404891
60034,0.021572547033429146
60035,0.9936390519142151
60036,0.0005980856367386878
60037,0.0014871922321617603
60038,6.301135726971552e-05
60039,0.0016241481062024832
60040,0.9993647933006287
60041,0.9857701063156128
60042,0.0008074847864918411
60043,7.171763627411565e-08
60044,0.42908990383148193
60045,1.074018200597493e-06
60046,0.0008215103298425674
60047,0.00012308164150454104
60048,0.00020451062300708145
60049,0.6060760021209717
60050,0.9998799562454224
60051,1.0
60052,0.00818652380257845
60053,0.0006452776724472642
60054,1.6341726905011456e-06
60055,0.16214211285114288
60056,0.9996739625930786
60057,0.8134115934371948
60058,0.28792402148246765
60059,0.0005120333516970277
60060,3.633553205872886e-05
60061,0.0012558845337480307
60062,0.999701201915741
60063,0.00668734684586525
60064,0.000437461567344144
60065,0.0009308858425356448
60066,0.9999520778656006
60067,0.8294288516044617
60068,0.002633602125570178
60069,1.1683082448143978e-05
60070,1.1766283023462165e-05
60071,0.00034844529000110924
60072,0.9872640371322632
60073,0.00021974355331622064
60074,0.09457977861166
60075,0.0001552991016069427
60076,5.040318501414731e-05
60077,0.7805780172348022
60078,0.0002980590215884149
60079,0.0309318695217371
60080,0.22796344757080078
60081,0.9999719858169556
60082,0.6619884967803955
60083,0.14476311206817627
60084,1.0
60085,0.11575605720281601
60086,0.188780277967453
60087,0.03364195674657822
60088,0.9606524109840393
60089,0.0073492457158863544
60090,0.0009652195731177926
60091,1.0
60092,2.2535577954840846e-05
60093,5.9873082136618905e-06
60094,0.0781569555401802
60095,0.006516914814710617
60096,3.413018703213311e-07
60097,3.3252540561079513e-06
60098,0.010286960750818253
60099,0.010857432149350643
60100,0.9617824554443359
60101,0.04526840150356293
60102,0.00288172229193151
60103,0.824940025806427
60104,0.006338465493172407
60105,0.9717715382575989
60106,0.03953016176819801
60107,0.48332878947257996
60108,5.981544290989405e-07
60109,0.9837238788604736
60110,0.2807706296443939
60111,1.15074234585677e-08
60112,0.1340513378381729
60113,0.005125829484313726
60114,0.9773310422897339
60115,1.1435672409021436e-09
60116,1.0
60117,0.00035447251866571605
60118,0.9987720847129822
60119,0.0001580183015903458
60120,0.00016344554023817182
60121,0.0013536581536754966
60122,1.82845069502946e-05
60123,0.011497927829623222
60124,5.593813330051489e-05
60125,0.00983390398323536
60126,0.6062211990356445
60127,0.008816945366561413
60128,0.0030345560517162085
60129,0.0002798647037707269
60130,0.0005708391545340419
60131,1.0
60132,1.0
60133,0.21556177735328674
60134,0.9670999050140381
60135,3.0255345336627215e-05
60136,0.250747412443161
60137,5.435289551769529e-08
60138,0.00031823792960494757
60139,1.0
60140,1.0
60141,0.04991748556494713
60142,0.00012325240822974592
60143,1.0
60144,0.9987816214561462
60145,0.0006910411757417023
60146,0.9999915361404419
60147,0.06584003567695618
60148,0.019658798351883888
60149,0.04924445599317551
60150,2.9834676752216183e-05
60151,1.0
60152,0.04286498576402664
60153,0.051191993057727814
60154,0.6832677125930786
60155,2.0921020222886e-06
60156,4.6559750499497454e-10
60157,1.0
60158,2.2355682582908543e-10
60159,9.589625733497087e-06
60160,0.9111232757568359
60161,0.00024670190759934485
60162,0.9987974166870117
60163,0.358916699886322
60164,0.9903818964958191
60165,0.9921107888221741
60166,0.9963507652282715
60167,7.664184522582218e-05
60168,0.9979421496391296
60169,0.015379986725747585
60170,1.0706205102906097e-05
60171,0.0004571272002067417
60172,5.796057962470513e-07
60173,0.37534722685813904
60174,8.583018029639788e-08
60175,0.00019102143414784223
60176,0.9979283809661865
60177,0.021509597077965736
60178,0.00011259202437940985
60179,0.00016901158960536122
60180,0.009465806186199188
60181,0.8839472532272339
60182,0.6835124492645264
60183,1.0
60184,1.0151474279240791e-11
60185,0.19331768155097961
60186,1.0
60187,0.9999996423721313
60188,0.00027245498495176435
60189,0.9886294603347778
60190,0.9999969005584717
60191,4.84712072648108e-05
60192,1.8964094739004622e-09
60193,0.0014415221521630883
60194,0.021373189985752106
60195,0.9628902077674866
60196,1.0
60197,2.1180676657017727e-10
60198,0.21436946094036102
60199,1.024456196319079e-05
60200,0.01104698609560728
60201,0.9999969005584717
60202,0.0029089306481182575
60203,0.43231332302093506
60204,1.0
60205,2.2174401237862185e-05
60206,9.551933180773631e-05
60207,1.0
60208,1.4362150295710308e-06
60209,1.0
60210,1.2609922883655145e-08
60211,1.0
60212,0.004076910205185413
60213,4.720541983260773e-05
60214,0.006368526257574558
60215,2.6246926889177077e-34
60216,0.941660463809967
60217,4.654648222413016e-08
60218,0.7167559862136841
60219,0.07256010174751282
60220,1.0
60221,7.04371341271326e-05
60222,0.01037808321416378
60223,0.0001743370812619105
60224,0.05272247642278671
60225,1.0
60226,4.1625986341387033e-05
60227,7.346840902755503e-06
60228,0.9999998807907104
60229,0.9590376019477844
60230,0.7233167290687561
60231,1.0
60232,0.15554577112197876
60233,1.0
60234,0.008258734829723835
60235,0.0001704024034552276
60236,0.9854660034179688
60237,0.9199347496032715
60238,0.0010311154183000326
60239,1.0
60240,1.0
60241,0.000281581626040861
60242,0.44089674949645996
60243,9.583382052369416e-05
60244,0.24653390049934387
60245,0.021324079483747482
60246,0.001048868871293962
60247,0.0030006461311131716
60248,0.9978943467140198
60249,0.0022966177202761173
60250,0.9999978542327881
60251,0.002362061757594347
60252,7.755122624075739e-07
60253,1.0
60254,0.007195313926786184
60255,0.7869365215301514
60256,0.9988062381744385
60257,0.966277003288269
60258,0.018131183460354805
60259,0.0012446340406313539
60260,0.00023317275918088853
60261,0.272678017616272
60262,4.1285366023657843e-05
60263,0.3132634460926056
60264,0.6547314524650574
60265,0.8987404704093933
60266,0.9912706613540649
60267,0.009307594038546085
60268,0.00023728932137601078
60269,0.0317043773829937
60270,1.0
60271,0.31254178285598755
60272,1.0
60273,3.483837645035237e-07
60274,0.9999998807907104
60275,0.933610737323761
60276,0.027264585718512535
60277,0.13699233531951904
60278,0.02687995508313179
60279,0.00015198694018181413
60280,0.3623816967010498
60281,0.0001694039674475789
60282,0.9756318926811218
60283,0.7194231748580933
60284,0.012767833657562733
60285,4.896286554867402e-05
60286,0.004437989555299282
60287,0.01920791156589985
60288,0.2479771226644516
60289,0.2724178731441498
60290,1.0
60291,1.0
60292,0.9236611127853394
60293,0.9971309900283813
60294,0.5812171101570129
60295,7.754332727927249e-06
60296,0.08484581857919693
60297,5.194265395402908e-05
60298,0.00033153328695334494
60299,1.0
60300,0.00011800896027125418
60301,0.9752041101455688
60302,0.012853258289396763
60303,0.3510398864746094
60304,9.252481504518073e-06
60305,1.0
60306,0.7881217002868652
60307,0.0707334578037262
60308,0.007851921021938324
60309,0.9247945547103882
60310,0.0007006420055404305
60311,1.0
60312,0.0024927575141191483
60313,1.0
60314,1.2424498891050462e-05
60315,0.02668827958405018
60316,0.000800490437541157
60317,0.9999996423721313
60318,5.423597713161143e-07
60319,0.0001073792518582195
60320,0.8332238793373108
60321,2.795799876331717e-11
60322,0.9999994039535522
60323,0.00010087634291267022
60324,0.99998939037323
60325,0.00020773528376594186
60326,0.03727009519934654
60327,1.0
60328,0.9513838291168213
60329,0.0012826742604374886
60330,1.0
60331,0.9999860525131226
60332,0.19583581387996674
60333,2.6697616704041138e-05
60334,0.4953254461288452
60335,0.9780837893486023
60336,0.009853609837591648
60337,0.1473407745361328
60338,0.9697445034980774
60339,1.959473472368245e-08
60340,0.7253625392913818
60341,0.659712016582489
60342,0.04271692410111427
60343,0.00015959949814714491
60344,0.00016990173025988042
60345,3.727362127392553e-05
60346,0.0016228642780333757
60347,0.9999997615814209
60348,2.655287744346424e-06
60349,0.0003598297480493784
60350,0.0002134513488272205
60351,1.8088061551679857e-05
60352,0.13369275629520416
60353,1.0
60354,2.4885221137083136e-05
60355,0.9999054670333862
60356,0.5733440518379211
60357,0.9642214775085449
60358,0.024584291502833366
60359,0.019389070570468903
60360,0.0017713414272293448
60361,0.9998502731323242
60362,0.0014066295698285103
60363,0.949167788028717
60364,0.9999997615814209
60365,0.014536705799400806
60366,0.999680757522583
60367,0.027027830481529236
60368,0.00018103845650330186
60369,0.9932830333709717
60370,5.608616902463837e-06
60371,0.015544415451586246
60372,2.0060424155143863e-10
60373,0.9999997615814209
60374,1.1480694411147851e-05
60375,0.9995243549346924
60376,0.9293372631072998
60377,0.00046200203360058367
60378,0.9340763092041016
60379,1.0
60380,0.8082130551338196
60381,0.012725355103611946
60382,0.1407708078622818
60383,3.075887434533797e-05
60384,3.969029421568848e-06
60385,0.0030323914252221584
60386,1.131964388889628e-08
60387,0.8352493643760681
60388,0.00424683652818203
60389,1.0
60390,0.9959906935691833
60391,0.4611383378505707
60392,0.003908222541213036
60393,0.0003198939375579357
60394,0.9941819310188293
60395,2.6780771804624237e-05
60396,0.0007149482262320817
60397,1.0
60398,6.267588759101272e-08
60399,0.43691572546958923
60400,0.999948263168335
60401,0.00320443999953568
60402,0.201568141579628
60403,1.0
60404,0.07432570308446884
60405,0.0047728028148412704
60406,0.5670591592788696
60407,0.046545568853616714
60408,0.9999997615814209
60409,0.3333715796470642
60410,5.139579002388928e-07
60411,0.0002951109781861305
60412,1.0
60413,0.5955899357795715
60414,0.8320566415786743
60415,0.00502719497308135
60416,0.9999997615814209
60417,1.5135484318307135e-05
60418,0.7031877636909485
60419,0.7489906549453735
60420,0.5874114632606506
60421,3.862016001221491e-06
60422,6.370472692651674e-05
60423,0.9999954700469971
60424,1.0
60425,0.6559928059577942
60426,3.4272150514880195e-05
60427,0.00516205420717597
60428,0.030687395483255386
60429,2.8146541097839872e-08
60430,1.461668688307327e-07
60431,0.9925544857978821
60432,0.6534926295280457
60433,0.00578337674960494
60434,0.0049135079607367516
60435,0.0016295205568894744
60436,0.00011865959095302969
60437,7.28843588149175e-05
60438,1.0
60439,0.3416827321052551
60440,1.0
60441,0.9999997615814209
60442,4.975390402250923e-05
60443,8.365669259546848e-07
60444,4.346603632576773e-11
60445,0.8643153309822083
60446,0.7669069766998291
60447,0.9965356588363647
60448,0.15080195665359497
60449,1.0
60450,1.1054987680836348e-06
60451,3.889339517115786e-09
60452,0.48495814204216003
60453,0.9941545128822327
60454,5.5063178905356835e-08
60455,7.592168458359083e-07
60456,6.905197551532183e-07
60457,0.5316782593727112
60458,0.0007827171357348561
60459,0.0009666976402513683
60460,1.0
60461,4.869197926804514e-12
60462,6.155923983897083e-07
60463,1.148488195212849e-06
60464,0.00010229185863863677
